bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
4,2.5,2400,6137,2.0,0,0,3,8,2400,0,1990,0,200.6187,4.959999999999994,2120,7468
3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,200.3565,4.850999999999999,1880,8991
3,2.75,1780,15114,1.0,0,0,3,7,1080,700,1980,0,200.258,4.694999999999993,1792,10155
2,1.0,1280,5026,1.0,0,2,4,8,1020,260,1951,0,200.6938,4.687999999999988,1540,6380
3,1.75,2470,9620,1.0,0,1,4,7,1570,900,1962,0,200.3996,4.680000000000007,2600,9620
3,2.5,1810,7200,1.0,0,0,5,7,1310,500,1960,0,200.6885,4.7890000000000015,2050,7200
5,2.75,2830,8925,1.5,0,0,3,7,2830,0,1967,0,200.731,4.820999999999998,1700,8539
3,2.0,1360,4840,1.5,0,0,3,8,1360,0,1936,0,200.5487,4.623999999999995,1450,4840
3,2.25,2190,45738,1.0,0,0,3,8,2190,0,1990,0,200.7108,4.8799999999999955,2970,4496
3,1.5,1950,7560,1.0,0,2,4,7,1320,630,1975,0,200.1976,5.001000000000005,1950,8941
4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,200.572,4.709999999999994,1340,4080
3,1.75,1800,10200,1.0,0,0,3,8,1800,0,1967,0,200.4496,4.853999999999999,2140,10128
4,2.25,2570,9503,2.0,0,0,3,8,2570,0,1980,0,200.764,4.832999999999998,1950,9600
5,2.5,2750,12350,2.0,0,0,3,8,2750,0,1987,0,200.419,4.793999999999997,1650,9810
3,2.0,1790,11430,1.0,0,0,3,7,1190,600,1985,0,200.6319,4.965000000000003,1700,12114
4,3.5,4270,12305,2.0,0,2,3,10,4270,0,1994,0,200.5489,4.882000000000005,4190,13137
3,2.25,1430,1383,3.0,0,0,3,8,1430,0,2005,0,200.6917,4.658999999999992,1430,1347
5,1.75,2490,24969,1.0,0,2,4,8,1540,950,1959,0,200.336,4.650000000000006,2790,15600
4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,200.3439,4.802000000000007,2760,40973
3,2.5,1520,1488,3.0,0,0,3,8,1520,0,2006,0,200.7337,4.6910000000000025,1520,1497
4,4.25,2360,57514,2.0,0,0,4,8,2360,0,1939,1987,200.2843,4.706000000000003,2037,35733
5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,200.6763,4.647999999999996,1700,4960
4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,200.4911,4.875,3060,21111
3,2.0,1300,14350,1.0,0,0,3,7,1300,0,1955,2013,200.5736,4.847999999999999,1520,10670
5,2.5,2300,23345,1.0,0,0,5,7,1170,1130,1967,0,200.4739,4.88600000000001,2280,23345
2,1.0,1240,5500,1.5,0,0,3,6,1240,0,1921,0,200.5257,4.737000000000009,1520,5500
5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,200.6645,4.642000000000009,1350,4500
4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,200.7333,5.024000000000001,2130,5121
4,2.75,2140,4000,1.0,0,0,3,7,1190,950,1951,0,200.6792,4.712999999999994,2140,4770
5,3.5,3760,10207,2.0,0,0,3,10,3150,610,1969,0,200.5605,4.775000000000006,3550,12118
4,4.5,4040,8400,2.0,0,0,3,9,3220,820,2006,0,200.7067,4.869,3940,8400
3,1.0,1010,9514,1.0,0,0,3,7,1010,0,1969,0,200.4936,4.894999999999996,1010,9514
4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2003,0,200.7378,4.7520000000000095,2110,11761
3,1.75,1780,9689,1.0,0,0,3,7,1130,650,1976,0,200.7628,4.837000000000003,1660,9786
4,1.75,1820,13600,1.5,0,0,3,7,1120,700,1959,0,200.3743,4.704999999999998,1810,11970
4,2.75,3320,5559,2.0,0,0,3,9,3320,0,2012,0,200.5607,4.968999999999994,3400,6854
3,1.75,1840,4030,1.0,0,0,5,7,1050,790,1925,0,200.5549,4.688999999999994,1840,5040
4,2.5,2610,5866,2.0,0,0,3,8,2610,0,2005,0,200.3441,4.959999999999994,2480,5188
2,1.0,1120,7440,1.0,0,0,4,7,1120,0,1939,0,200.7405,4.677000000000007,1170,7440
3,2.5,1920,144619,1.0,0,0,3,8,1920,0,2014,0,200.2683,5.054000000000002,2010,48787
3,1.75,1240,7560,1.0,0,0,3,8,1070,170,1967,0,200.333,4.700000000000003,1650,7560
4,2.5,2650,13684,2.0,0,0,3,9,2650,0,1994,0,200.6278,4.892000000000009,2650,12032
3,1.5,1300,19163,1.0,0,0,3,7,1300,0,1964,0,200.6686,4.847000000000008,1590,9744
4,2.5,2660,5608,2.0,0,0,3,9,2660,0,2003,0,200.5449,5.0049999999999955,3010,5608
4,2.75,3630,15405,1.0,0,2,4,8,1850,1780,1968,0,200.566,4.775000000000006,3380,11184
3,2.5,1930,7120,1.0,0,0,4,7,1420,510,1961,0,200.7715,4.659999999999997,1600,8352
4,2.5,2720,34498,1.0,0,0,5,7,1360,1360,1966,0,200.5832,4.980000000000004,1920,22474
6,3.0,3510,5760,2.5,0,0,4,10,3510,0,1906,0,200.6263,4.687999999999988,3450,5760
3,2.5,1782,1577,3.0,0,0,3,7,1782,0,2000,0,200.7114,4.698999999999998,1550,1744
4,2.0,1710,8814,1.0,0,0,5,7,1030,680,1975,0,200.395,4.826000000000008,1710,7272
4,2.0,1650,6000,1.0,0,0,5,7,1000,650,1959,0,200.5834,4.692999999999998,1540,6000
3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,200.3076,4.637999999999991,1200,8580
4,3.5,3500,8547,2.0,0,0,3,9,2500,1000,1994,0,200.5613,4.873999999999995,2350,10270
2,2.25,1300,2104,2.0,0,0,3,8,1010,290,2011,0,200.5477,4.612000000000009,1430,1850
3,2.5,1910,4488,2.0,0,0,3,8,1910,0,1998,0,200.6176,4.859999999999999,1530,3696
3,2.0,1310,8440,1.0,0,0,5,6,1310,0,1951,0,200.5003,4.731000000000009,1790,10775
5,2.25,3070,64033,1.0,0,0,3,9,2730,340,1983,0,200.3238,4.707999999999998,1560,28260
4,2.5,2500,8680,1.0,0,0,4,7,1250,1250,1958,0,200.6073,4.807999999999994,2140,8680
3,2.5,1810,7350,1.0,0,0,3,8,1310,500,1984,0,200.4434,4.875,2240,7350
3,1.5,1150,8686,1.0,0,0,4,7,1150,0,1963,0,200.4417,4.805999999999997,1760,8798
3,1.0,970,14850,1.0,0,0,3,7,970,0,1968,0,200.3251,4.7320000000000135,1410,14850
4,3.0,2130,4838,1.5,0,0,4,7,2130,0,1930,0,200.4871,4.797000000000012,1070,4838
5,4.75,5410,13431,2.0,0,0,4,10,5050,360,1941,0,200.6306,4.712000000000003,3750,11596
3,2.25,2790,13791,1.0,0,3,3,8,2790,0,2006,0,200.4389,4.649000000000001,2720,12600
4,2.5,2150,8165,1.0,0,0,3,8,1430,720,1957,0,200.773,4.628999999999991,2360,7980
4,2.5,2038,7643,2.0,0,0,3,8,2038,0,2011,0,200.3296,4.819999999999993,2634,6824
3,3.5,1500,1249,2.0,0,0,3,8,1240,260,2004,0,200.6727,4.6270000000000095,1440,1850
3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,200.5479,5.001000000000005,1560,2058
2,1.0,740,6380,1.0,0,0,3,6,740,0,1912,0,200.6929,4.682000000000002,1800,6380
4,1.75,2020,6000,1.0,0,0,3,7,1620,400,1959,0,200.577,4.697999999999993,1870,4000
4,2.5,2600,11951,2.0,0,0,3,10,2600,0,1988,0,200.3053,4.659999999999997,2820,12093
4,2.0,2530,15520,1.0,0,0,5,8,2220,310,1964,0,200.613,4.832999999999998,2500,13300
3,1.75,2140,5808,1.0,0,1,3,7,1070,1070,1947,0,200.6435,4.6270000000000095,1930,5808
3,2.0,1750,4990,1.0,0,0,3,7,950,800,1916,0,200.6667,4.638999999999996,1700,5000
3,2.5,1530,3464,2.0,0,0,3,8,1530,0,1998,0,200.6179,4.858999999999996,1530,3446
4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,200.3452,4.790000000000006,2166,4000
6,2.5,3190,12196,2.0,0,0,4,8,3190,0,1979,0,200.6309,4.897000000000006,2790,13068
3,2.5,1980,4500,2.0,0,0,3,7,1980,0,2012,0,200.3682,4.882999999999996,1980,4500
4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,200.4121,4.817000000000006,1720,7200
1,1.0,680,1638,1.0,0,4,1,6,680,0,1910,1992,200.5832,4.600999999999999,1010,3621
3,2.5,3520,237402,2.5,0,0,3,9,3520,0,2004,0,200.2687,4.944000000000003,2310,165963
1,1.0,720,7140,1.0,0,0,3,6,720,0,1930,0,200.5119,4.661000000000001,1140,7577
4,2.0,2130,8400,1.0,0,0,3,7,1350,780,1962,0,200.4133,4.790999999999997,1550,8596
3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,200.4536,4.670000000000002,1280,7872
3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,1967,0,200.5828,4.956000000000003,2220,31688
3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,200.2931,4.812000000000012,1420,7920
3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,200.5237,4.801000000000002,1690,7689
4,1.75,2320,9240,1.0,0,0,3,7,1160,1160,1959,2014,200.4909,4.742999999999995,2130,7320
3,1.75,1480,383328,1.5,0,0,3,8,1480,0,1980,0,200.7192,5.067999999999998,1480,67082
5,2.75,2580,9242,2.0,0,2,4,8,1720,860,1967,0,200.5943,4.867000000000004,2240,9316
4,2.5,2560,4020,2.0,0,0,3,9,2560,0,2006,0,200.3533,4.972999999999999,3010,4916
3,1.75,1530,14087,1.0,0,0,3,7,1070,460,1979,0,200.3146,4.957000000000008,1770,13660
3,1.0,1100,4128,1.0,0,0,4,7,720,380,1942,0,200.5296,4.621000000000009,1510,4538
3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,200.2587,4.747000000000014,1590,8182
3,2.5,1590,4242,2.0,0,0,3,7,1590,0,2000,0,200.5309,5.123999999999995,1590,3702
2,1.0,1020,5000,1.0,0,0,4,7,1020,0,1916,0,200.6781,4.6370000000000005,1480,5000
4,1.75,2100,7135,1.0,0,0,4,7,1050,1050,1955,0,200.5353,4.6510000000000105,1730,4000
5,2.5,3890,27311,2.0,0,2,3,10,3890,0,1950,1990,200.7291,4.6370000000000005,3160,22641
3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,200.2477,5.062999999999988,1760,47916
2,1.0,1420,21158,1.0,0,0,3,7,1420,0,1953,0,200.4594,4.6410000000000045,1220,8625
4,2.0,1710,3875,1.5,0,0,4,7,1710,0,1907,0,200.6086,4.706000000000003,1710,3812
4,2.0,1580,9581,1.0,0,0,3,7,1580,0,1953,0,200.692,4.834999999999994,1580,10552
4,1.75,1660,10725,1.0,0,0,3,7,960,700,1956,0,200.5033,4.700000000000003,1340,9023
3,2.5,1650,3031,2.0,0,0,3,7,1650,0,2003,0,200.682,4.966000000000008,1560,3070
4,4.5,4510,12873,2.0,0,2,3,12,4510,0,1998,0,200.6491,4.798999999999992,2200,8528
2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,200.5625,4.6839999999999975,1380,4800
5,2.75,3600,9437,2.0,0,0,3,9,3600,0,2014,0,200.4822,4.869,3550,9421
3,1.75,2170,12220,1.0,0,0,5,8,2170,0,1965,0,200.6537,4.805000000000007,1980,9000
3,2.25,2520,6690,2.0,0,2,5,8,1700,820,1944,1990,200.5705,4.619,1990,5792
3,2.25,998,904,2.0,0,0,3,7,798,200,2007,0,200.6983,4.632999999999996,998,1110
3,1.0,1250,21303,1.0,0,0,3,6,1250,0,1970,0,200.6625,4.9410000000000025,1250,17920
3,2.25,1358,1141,3.0,0,0,3,7,1358,0,2007,0,200.7052,4.653999999999996,1358,1196
3,2.5,1660,1458,3.0,0,0,3,9,1660,0,2014,0,200.5876,4.6910000000000025,1660,1784
3,2.0,1740,3600,1.0,0,0,5,7,990,750,1923,0,200.6448,4.642000000000009,1250,3600
3,2.25,1270,2790,1.0,0,0,3,7,990,280,1970,0,200.6581,4.603999999999999,1920,4000
3,1.75,1600,10530,1.0,0,2,3,8,1600,0,1962,0,200.7437,4.709000000000003,2590,8274
3,2.25,1900,7479,2.0,0,0,4,7,1900,0,1992,0,200.3495,4.962999999999994,1520,6559
3,1.75,1560,26099,1.0,0,3,4,8,1560,0,1973,0,200.5023,4.532999999999987,1760,19687
4,1.75,2180,13529,1.0,0,0,3,7,1090,1090,1956,0,200.7516,4.706000000000003,2000,13529
3,2.25,1570,7475,1.0,0,0,4,7,1200,370,1983,0,200.7223,4.826000000000008,1700,7230
3,2.5,1460,7573,2.0,0,0,3,8,1460,0,1983,0,200.6012,4.858999999999996,1910,7668
4,3.5,2210,7597,1.0,0,0,4,9,1550,660,1977,2006,200.5816,4.802999999999997,2370,8811
2,1.0,1640,5200,1.0,0,0,4,7,1040,600,1937,0,200.6426,4.597000000000008,1780,5040
3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,200.2892,4.780000000000001,1010,7420
2,0.75,650,5360,1.0,0,0,4,5,650,0,1931,0,200.7281,4.665000000000006,1110,6700
3,1.5,1260,3135,1.0,0,0,4,7,780,480,1944,0,200.6693,4.628999999999991,1540,3025
3,1.75,2450,8603,1.0,0,0,5,8,1340,1110,1940,0,200.6536,4.5859999999999985,2280,5779
4,2.5,2440,3600,2.5,0,0,4,8,2440,0,1902,0,200.6298,4.637999999999991,2440,5440
1,0.75,780,77603,1.0,0,0,1,5,780,0,1945,0,200.4396,4.896000000000001,1750,30847
3,1.75,1660,8160,1.0,0,0,4,7,1660,0,1951,0,200.4608,4.642000000000009,1490,8100
3,2.5,2540,6093,2.0,0,0,3,9,2540,0,1999,0,200.7042,4.763999999999996,2540,5924
4,2.5,2150,27540,2.0,0,0,3,8,2150,0,1997,0,200.637,5.031000000000006,2150,27540
4,2.5,2150,5100,1.5,0,0,3,7,1290,860,1991,0,200.5338,4.6400000000000015,1920,5100
3,2.5,1320,4320,1.0,0,0,3,6,660,660,1918,0,200.5327,4.6529999999999925,1190,4200
3,1.0,1010,3520,1.0,0,0,3,7,1010,0,1902,0,200.6208,4.680999999999997,1300,1233
3,1.0,1210,8000,1.0,0,0,3,6,1210,0,1954,0,200.4211,4.686000000000006,1430,8000
4,3.75,5150,453895,2.0,0,3,3,11,4360,790,1997,0,200.6795,5.009,2500,215186
4,3.5,2850,4416,1.5,0,0,3,7,2040,810,1926,0,200.6835,4.657999999999987,1860,4416
5,1.0,1690,3240,1.5,0,0,3,7,1690,0,1914,0,200.6746,4.674999999999997,1230,4500
4,2.25,2070,7500,2.0,0,0,4,7,2070,0,1977,0,200.727,4.782999999999987,2080,7700
3,2.25,1850,4050,2.0,0,0,4,7,1850,0,1985,0,200.5669,4.982999999999991,1650,4468
2,2.5,1770,4950,1.0,0,0,3,7,1770,0,2003,0,200.3497,4.974999999999994,1770,4500
3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,200.4824,4.847999999999999,1500,9864
3,2.5,2170,9798,2.0,0,0,3,7,2170,0,1995,0,200.3817,4.977000000000004,2020,8121
3,2.5,1500,10652,2.0,0,0,4,7,1500,0,1981,0,200.4015,4.823999999999998,1610,7417
3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,200.6821,4.607999999999991,1570,3880
3,2.25,2030,7350,1.0,0,0,4,7,1190,840,1977,0,200.6939,4.873999999999995,1950,7350
3,1.75,1720,9125,1.0,0,0,4,7,1140,580,1981,0,200.3173,4.819000000000003,1120,7506
2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,0,200.5446,4.9820000000000135,1440,1188
4,1.75,2100,4750,1.0,0,0,3,7,1340,760,1975,0,200.6695,4.667000000000002,1700,4125
3,1.0,1430,7000,1.0,0,0,3,6,1430,0,1968,0,200.3018,4.631,1050,7700
4,1.0,1150,8184,1.5,0,0,3,6,1150,0,1947,0,200.7431,4.680999999999997,990,8184
5,3.75,3580,14275,2.0,0,0,3,10,3190,390,1999,0,200.5322,4.944000000000003,2740,14300
4,2.5,2000,4700,1.5,0,0,4,7,1220,780,1944,0,200.6902,4.632000000000005,1560,4700
2,1.5,1200,1687,3.0,0,0,3,8,1200,0,2008,0,200.6491,4.665999999999997,1240,1296
3,2.25,1810,6750,1.0,0,0,3,7,1280,530,1978,0,200.2976,4.622999999999991,1690,7770
4,2.5,2370,6000,2.0,0,0,3,8,2370,0,2001,0,200.3732,4.820999999999998,2190,6070
2,1.0,860,8250,1.0,0,0,3,7,860,0,1940,0,200.7132,4.665999999999997,1780,11200
4,3.25,3090,9571,2.0,0,0,3,9,2370,720,2004,0,200.7058,4.869,3630,9110
5,2.5,2760,6000,2.0,0,0,3,8,2760,0,2006,0,200.5289,4.679000000000002,1360,6000
3,2.0,2540,7200,1.5,0,3,4,8,1600,940,1905,0,200.5972,4.707999999999998,2040,5900
2,2.25,1210,1267,2.0,0,0,3,8,1120,90,2010,0,200.6783,4.623999999999995,1360,1349
3,3.5,3680,11491,2.0,0,2,3,11,3680,0,1999,0,200.5647,4.872000000000014,3710,10030
4,1.75,2800,49149,1.0,0,0,4,7,1400,1400,1978,0,200.4649,4.966000000000008,2560,61419
3,3.0,2990,30869,2.0,0,0,3,10,2990,0,1951,2003,200.7602,4.722000000000008,1750,15802
4,2.0,2020,48693,1.5,0,0,3,7,2020,0,1949,0,200.4646,5.2410000000000005,1610,34900
3,2.25,1210,1250,3.0,0,0,3,8,1210,0,2014,0,200.6722,4.6160000000000005,1780,5000
6,2.5,2560,8320,1.0,0,0,3,7,1370,1190,1961,0,200.7021,4.712999999999994,2360,7800
4,2.0,2330,5000,1.5,0,0,5,7,1720,610,1925,0,200.6804,4.642000000000009,2090,5000
4,3.5,3510,11200,2.0,0,0,3,11,3510,0,2001,0,200.5193,4.849999999999994,3600,12124
4,2.5,2150,3143,2.0,0,0,3,7,2150,0,2010,0,200.5048,4.8460000000000045,2640,3200
4,2.5,2329,9436,2.0,0,0,3,9,2329,0,1995,0,200.7366,4.7960000000000065,2660,10252
3,2.25,1970,11088,1.0,0,0,4,8,1180,790,1967,0,200.7651,4.722999999999999,1970,10470
3,1.75,2370,6360,1.0,0,3,3,7,1280,1090,1954,0,200.5039,4.760000000000005,1990,6360
4,2.5,2230,64438,1.0,0,0,4,7,1230,1000,1978,0,200.4754,4.992999999999995,2230,71002
3,2.0,1300,2250,2.0,0,0,3,7,1300,0,1988,0,200.6923,4.667999999999992,1300,4500
7,4.75,5310,8816,2.0,0,0,3,10,3650,1660,2013,0,200.6221,4.792000000000002,2920,10610
3,2.5,2650,7286,2.0,0,0,3,8,2650,0,1990,0,200.5084,4.8460000000000045,2400,7220
3,1.75,2880,18296,1.0,0,0,3,8,1580,1300,1958,0,200.4881,4.718999999999994,1380,9592
4,2.5,2800,4000,2.0,0,0,3,9,2800,0,2011,0,200.6695,4.661000000000001,1770,4200
3,2.0,2800,10501,1.0,0,0,3,7,1400,1400,1954,0,200.7055,4.685000000000001,2260,6534
4,3.5,2770,8763,2.0,0,0,3,8,2100,670,1996,0,200.2625,4.692000000000006,2030,7242
5,3.0,2240,19090,1.0,0,0,4,8,1700,540,1968,0,200.4416,4.850999999999999,2280,20000
4,1.5,2040,8800,1.0,0,0,4,7,1020,1020,1961,0,200.5965,4.861000000000004,1490,8800
4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,200.5541,4.893999999999991,3320,9472
5,4.75,5780,17004,2.0,0,0,3,11,4260,1520,2006,0,200.5802,4.787999999999997,3460,10855
3,2.25,1580,39189,1.0,0,0,3,7,1180,400,1992,0,200.6365,5.0279999999999925,1580,29649
3,1.0,1120,10665,1.0,0,0,4,6,1120,0,1961,0,200.2886,4.725999999999999,1240,10639
4,1.5,1840,9009,2.0,0,0,3,7,1840,0,1965,0,200.406,4.682000000000002,1390,8025
3,1.0,1360,3737,1.5,0,0,4,6,1360,0,1910,0,200.6751,4.637999999999991,1820,4500
3,1.0,1190,7000,1.0,0,0,3,7,1190,0,1943,0,200.6453,4.597000000000008,1350,7000
2,1.5,1240,1331,2.0,0,0,3,7,1050,190,2007,0,200.5959,4.702000000000012,1250,1431
4,2.5,2280,5000,2.0,0,0,3,7,2280,0,2006,0,200.3593,4.962999999999994,2910,5000
5,2.5,3110,15783,1.0,0,0,3,8,1720,1390,1974,0,200.6301,4.897000000000006,2550,12220
4,2.5,2390,10000,1.0,0,0,3,9,1590,800,1975,0,200.5801,4.771000000000001,1900,9752
3,3.75,2460,7630,1.0,0,0,5,8,1940,520,1976,0,200.7147,4.6270000000000095,2000,7326
3,1.0,1320,9520,1.0,0,0,3,7,990,330,1953,0,200.4857,4.747000000000014,1460,10610
4,2.25,3360,10810,2.0,0,0,4,9,3360,0,1988,0,200.3316,4.797000000000012,2590,10810
3,1.0,1570,9650,1.5,0,0,5,5,1570,0,1922,0,200.3531,5.0179999999999865,1330,9650
4,2.25,3960,8640,2.0,0,2,3,9,2630,1330,1925,0,200.6317,4.695999999999998,3850,8640
1,1.0,720,6000,1.0,0,0,3,6,720,0,1940,0,200.5266,4.6839999999999975,1040,6000
2,1.5,1050,3419,2.0,0,0,3,7,1050,0,1996,0,200.3848,4.9609999999999985,1050,3417
4,2.0,2720,8819,2.0,0,3,3,8,2240,480,1976,0,200.338,4.667000000000002,2960,9672
3,2.5,1700,7000,2.0,0,0,3,7,1700,0,1996,0,200.3798,4.974999999999994,1950,7000
2,2.5,1660,2258,2.0,0,0,3,7,1660,0,1981,0,200.3793,4.853999999999999,1740,2390
4,2.5,3060,6826,2.0,0,0,3,9,3060,0,2004,0,200.7006,4.887999999999991,3110,6932
4,2.75,2700,35362,2.0,0,0,5,8,2700,0,1976,0,200.7628,4.906000000000006,2810,35915
3,2.0,1400,9177,1.0,0,0,3,7,1400,0,1974,0,200.3415,4.727999999999994,2020,8547
4,3.25,4350,112750,1.0,0,0,3,9,2200,2150,2006,0,200.5435,5.033999999999992,2180,223027
3,1.0,1000,12070,1.0,0,0,4,7,1000,0,1968,0,200.3621,4.8900000000000015,1010,12635
3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,200.2933,4.627999999999986,1510,9633
4,1.5,1840,11367,1.5,0,0,4,7,1840,0,1950,0,200.7656,4.642000000000009,1690,9800
6,2.5,1560,7144,1.0,0,0,3,6,1060,500,1913,0,200.5335,4.727999999999994,1300,6232
3,1.75,1560,7245,1.5,0,0,3,7,1560,0,1962,1985,200.6868,4.881,2220,8502
2,1.0,1310,7697,1.0,0,0,3,6,850,460,1950,0,200.4982,4.652000000000001,1270,6410
2,2.5,1590,1485,2.0,0,0,3,8,1300,290,1994,0,200.6375,4.613,1880,3675
4,2.25,2900,9680,2.0,0,0,3,7,1990,910,1947,0,200.7037,4.692000000000006,1850,7540
3,1.5,1910,21374,1.0,0,0,1,8,1910,0,1955,0,200.6453,4.786000000000001,2850,16167
4,3.0,1810,5012,2.0,0,0,4,7,1810,0,1997,0,200.5691,4.707999999999998,1670,5161
4,2.75,2650,6717,2.0,0,0,3,10,2650,0,2014,0,200.4947,4.8289999999999935,2740,7923
2,2.25,1490,6770,1.5,0,0,3,8,1490,0,1926,0,200.5577,4.702999999999988,1820,7875
3,1.0,760,3090,1.0,0,0,2,5,760,0,1903,0,200.5513,4.724999999999994,1020,5356
4,2.0,1760,7800,1.0,0,0,3,8,1760,0,1954,0,200.6945,4.6200000000000045,1950,7800
2,1.0,1050,8750,1.0,0,0,4,7,1050,0,1951,0,200.6294,4.784999999999997,3360,20115
3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,200.5503,4.698999999999998,1790,5793
4,2.5,2720,4738,2.0,0,0,3,8,2720,0,2012,0,200.515,5.131,2590,5740
2,1.0,1550,3200,1.5,0,0,3,8,1550,0,1927,0,200.6368,4.694000000000003,1800,3937
4,2.5,2230,5743,2.0,0,0,3,7,2230,0,2002,0,200.7245,5.042999999999992,2490,6300
2,1.0,930,36478,1.0,0,2,3,6,930,0,1951,0,200.5699,4.8359999999999985,2800,11141
6,3.0,2980,7200,1.5,0,2,3,8,2980,0,1911,0,200.6366,4.637999999999991,1720,3600
3,2.5,2110,8304,1.0,0,0,4,7,2110,0,1985,0,200.3558,4.827000000000012,1680,7508
3,2.5,2990,32239,2.0,0,0,4,8,2990,0,1978,0,200.7718,4.905000000000001,2990,36497
3,2.75,2210,4000,2.0,0,0,3,8,2210,0,2008,0,200.6954,4.982999999999991,2230,4674
3,2.5,2120,9307,2.0,0,0,4,9,2120,0,1984,0,200.5477,4.858999999999996,2290,11524
3,2.5,1690,3129,2.0,0,0,3,7,1690,0,2002,0,200.6875,4.957000000000008,1690,3129
3,1.75,1520,7350,1.0,0,0,4,7,1140,380,1972,0,200.7167,4.829999999999998,1380,7350
3,2.75,2610,11290,1.0,0,0,3,7,1630,980,1985,0,200.6632,4.798999999999992,2570,9125
5,3.25,3540,5971,1.0,0,2,3,10,2000,1540,2005,0,200.6643,4.7979999999999885,2820,6029
2,1.0,930,6900,1.0,0,2,3,7,930,0,1952,0,200.506,4.757999999999996,1910,7194
5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,200.5165,4.653999999999996,1800,2752
3,1.75,1960,4788,1.0,0,0,4,7,1090,870,1920,0,200.6746,4.687999999999988,1960,3960
4,3.25,3090,6744,2.0,0,4,3,9,3090,0,1923,2015,200.768,4.612000000000009,2020,6656
3,1.75,1570,12506,1.0,0,0,4,8,1570,0,1959,0,200.3365,4.680999999999997,2120,13243
3,3.5,1970,5079,2.0,0,0,3,8,1680,290,2007,0,200.5816,4.7039999999999935,1940,6000
5,3.25,4180,49222,2.0,0,0,4,8,2880,1300,1979,0,200.5488,4.906000000000006,3170,8029
4,3.0,2400,7680,1.0,0,0,3,7,1200,1200,1956,0,200.6466,4.611000000000004,2670,6342
4,1.5,1780,8400,1.0,0,0,3,7,1080,700,1969,0,200.5173,4.614999999999995,1660,8400
5,2.5,3260,24300,1.5,0,1,4,8,2310,950,1950,0,200.7587,4.725999999999999,2390,32057
2,2.5,1290,1445,3.0,0,0,3,8,1290,0,1999,0,200.6955,4.623999999999995,1470,1503
3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,200.5208,4.63600000000001,1070,7480
3,1.75,1890,32340,1.5,0,3,3,8,1890,0,1976,0,200.4137,4.561000000000006,1890,40180
3,2.5,2480,6112,2.0,0,0,3,7,2480,0,2004,0,200.4387,4.88600000000001,3220,6727
3,1.75,2460,4240,1.0,0,0,4,7,1230,1230,1925,0,200.6593,4.662999999999997,1700,4240
4,3.0,1820,8261,1.0,0,0,3,7,1420,400,1969,0,200.7197,4.781000000000006,1920,7961
1,0.75,1170,14149,1.0,0,0,5,7,880,290,1962,0,200.2653,5.090000000000003,1130,24513
4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,200.5898,5.01100000000001,3159,5615
4,2.25,4760,8036,2.5,0,0,5,9,3390,1370,1916,0,200.6415,4.715000000000003,2950,9323
3,2.5,2300,9218,2.0,0,2,3,9,2300,0,1998,0,200.5504,4.9229999999999885,2730,9930
4,2.5,2230,6487,2.0,0,0,3,7,2230,0,2003,0,200.3287,4.831000000000003,2230,6882
4,2.75,3340,7230,2.0,0,0,3,9,3340,0,1996,0,200.549,4.903999999999996,3230,7529
3,2.5,3440,103672,2.0,0,0,3,9,3440,0,1990,0,200.3895,5.013999999999996,2710,112820
4,1.75,1880,4175,1.5,0,0,3,7,1090,790,1944,0,200.6646,4.63600000000001,1700,3758
